,doc_id,coref_chain,decription,short_type,full_type,tokens_str
38_7ecbplus_TIM17741090384773320_2_10,38_7ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,overnight Thursday
38_7ecbplus_TIM17741090384773320_3_3,38_7ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,at 2 : 09 a . m
38_8ecbplus_TIM17741090384773320_3_9,38_8ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,on Thursday morning
38_9ecbplus_TIM17741090384773320_3_16,38_9ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,Thursday morning
38_9ecbplus_TIM17741090384773320_4_3,38_9ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,at 2 : 09 a . m
38_10ecbplus_ACT17741060301743492_1_4,38_10ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,Recorded
38_10ecbplus_ACT17741060301743492_4_11,38_10ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,recorded
38_1ecbplus_ACT17741060301743492_3_11,38_1ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,recorded
38_1ecbplus_ACT17741060301743492_1_5,38_1ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,recorded
38_5ecbplus_ACT17741060301743492_4_11,38_5ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,recorded
38_5ecbplus_ACT17741060301743492_1_6,38_5ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,Recorded
38_9ecbplus_ACT17741060301743492_3_11,38_9ecbplus,ACT17741060301743492,t38_quake_recorded,ACT,ACTION_OCCURRENCE,recorded
38_10ecbplus_HUM18264038380520801_4_22,38_10ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey
38_1ecbplus_HUM18264038380520801_3_22,38_1ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey
38_2ecbplus_HUM18264038380520801_4_17,38_2ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey
38_3ecbplus_HUM18264038380520801_8_1,38_3ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey
38_5ecbplus_HUM18264038380520801_4_22,38_5ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey
38_6ecbplus_HUM18264038380520801_3_29,38_6ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey
38_7ecbplus_HUM18264038380520801_3_28,38_7ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey
38_7ecbplus_HUM18264038380520801_4_0,38_7ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,USGS
38_8ecbplus_HUM18264038380520801_6_24,38_8ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey
38_9ecbplus_HUM18264038380520801_3_22,38_9ecbplus,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U . S . Geological Survey
38_10ecbplus_LOC17741455869640677_6_5,38_10ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,The Geysers geothermal plant
38_4ecbplus_LOC17741455869640677_7_12,38_4ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,Geysers
38_4ecbplus_LOC17741455869640677_5_7,38_4ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,Geysers
38_4ecbplus_LOC17741455869640677_1_3,38_4ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,at the California Geysers
38_7ecbplus_LOC17741455869640677_3_14,38_7ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,"in Geyserville , about 20 miles north of Santa Rosa"
38_8ecbplus_LOC17741455869640677_4_10,38_8ecbplus,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,in the Geysers area
38_10ecbplus_NON17741171079940822_4_4,38_10ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,preliminary magnitude of 4 . 6
38_1ecbplus_NON17741171079940822_3_5,38_1ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,magnitude of 4 . 6
38_2ecbplus_NON17741171079940822_4_3,38_2ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,4 . 6
38_5ecbplus_NON17741171079940822_4_5,38_5ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,magnitude of 4 . 6
38_6ecbplus_NON17741171079940822_3_16,38_6ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,magnitude 4 . 6
38_9ecbplus_NON17741171079940822_3_5,38_9ecbplus,NON17741171079940822,t38_4_6_mag,NON,NON_HUMAN_PART,magnitude of 4 . 6
38_10ecbplus_ACT17740950239373139_1_0,38_10ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 - Plus Earthquake
38_10ecbplus_ACT17740950239373139_5_1,38_10ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake
38_10ecbplus_ACT17740950239373139_4_1,38_10ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake
38_11ecbplus_ACT17740950239373139_3_1,38_11ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,California earthquake
38_11ecbplus_ACT17740950239373139_4_4,38_11ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake
38_11ecbplus_ACT17740950239373139_1_0,38_11ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,California Earthquake
38_11ecbplus_ACT17740950239373139_6_5,38_11ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 magnitude California earthquake
38_1ecbplus_ACT17740950239373139_4_1,38_1ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake
38_1ecbplus_ACT17740950239373139_5_0,38_1ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,It
38_1ecbplus_ACT17740950239373139_3_1,38_1ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake
38_1ecbplus_ACT17740950239373139_1_0,38_1ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 magnitude quake
38_2ecbplus_ACT17740950239373139_1_0,38_2ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 quake
38_2ecbplus_ACT17740950239373139_5_1,38_2ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake
38_2ecbplus_ACT17740950239373139_4_1,38_2ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake
38_3ecbplus_ACT17740950239373139_1_0,38_3ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 - magnitude earthquake
38_3ecbplus_ACT17740950239373139_3_13,38_3ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,magnitude 4 . 6 earthquake
38_3ecbplus_ACT17740950239373139_8_10,38_3ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake
38_3ecbplus_ACT17740950239373139_4_21,38_3ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,jolt
38_4ecbplus_ACT17740950239373139_7_1,38_4ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 4 quake
38_4ecbplus_ACT17740950239373139_1_2,38_4ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake
38_4ecbplus_ACT17740950239373139_5_0,38_4ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,This one
38_5ecbplus_ACT17740950239373139_4_1,38_5ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake
38_5ecbplus_ACT17740950239373139_1_0,38_5ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 - Magnitude Earthquake
38_5ecbplus_ACT17740950239373139_5_1,38_5ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake
38_6ecbplus_ACT17740950239373139_3_20,38_6ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake
38_6ecbplus_ACT17740950239373139_1_0,38_6ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,Lake County earthquake
38_6ecbplus_ACT17740950239373139_4_1,38_6ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,temblor
38_7ecbplus_ACT17740950239373139_5_7,38_7ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake
38_7ecbplus_ACT17740950239373139_2_1,38_7ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 - magnitude earthquake
38_7ecbplus_ACT17740950239373139_3_1,38_7ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,temblor
38_8ecbplus_ACT17740950239373139_4_1,38_8ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,temblor
38_8ecbplus_ACT17740950239373139_1_0,38_8ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,4 . 6 earthquake
38_8ecbplus_ACT17740950239373139_3_1,38_8ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,magnitude 4 . 6 earthquake
38_8ecbplus_ACT17740950239373139_6_0,38_8ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,It
38_9ecbplus_ACT17740950239373139_1_0,38_9ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,Magnitude 4 . 6 Earthquake
38_9ecbplus_ACT17740950239373139_3_1,38_9ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,earthquake
38_9ecbplus_ACT17740950239373139_4_1,38_9ecbplus,ACT17740950239373139,t38_4_6_quake,ACT,ACTION_OCCURRENCE,quake
38_10ecbplus_LOC17743207703372898_4_12,38_10ecbplus,LOC17743207703372898,t38b_north_bay,LOC,LOC_GEO,in the North Bay
38_1ecbplus_LOC17743207703372898_3_12,38_1ecbplus,LOC17743207703372898,t38b_north_bay,LOC,LOC_GEO,in the North Bay
38_5ecbplus_LOC17743207703372898_4_12,38_5ecbplus,LOC17743207703372898,t38b_north_bay,LOC,LOC_GEO,in the North Bay
38_9ecbplus_LOC17743207703372898_3_12,38_9ecbplus,LOC17743207703372898,t38b_north_bay,LOC,LOC_GEO,in the North Bay
38_9ecbplus_LOC17743207703372898_1_7,38_9ecbplus,LOC17743207703372898,t38b_north_bay,LOC,LOC_GEO,North Bay
38_10ecbplus_LOC17743376323445649_5_11,38_10ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,about 14 miles north - northeast of Healdsburg
38_10ecbplus_LOC17743376323445649_1_5,38_10ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,Near Healdsburg
38_1ecbplus_LOC17743376323445649_4_11,38_1ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,about 14 miles north - northeast of Healdsburg
38_2ecbplus_LOC17743376323445649_5_12,38_2ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,"about 14 miles northeast of Healdsburg , on the Maacama Fault"
38_5ecbplus_LOC17743376323445649_5_11,38_5ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,about 14 miles north - northeast of Healdsburg
38_5ecbplus_LOC17743376323445649_1_7,38_5ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,Near Healdsburg
38_9ecbplus_LOC17743376323445649_4_11,38_9ecbplus,LOC17743376323445649,t38_healdsburg,LOC,LOC_GEO,about 14 miles north - northeast of Healdsburg
38_10ecbplus_LOC17741183590888048_5_22,38_10ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,depth of 1 . 2 miles
38_1ecbplus_LOC17741183590888048_4_22,38_1ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,depth of 1 . 2 miles
38_2ecbplus_LOC17741183590888048_5_25,38_2ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,depth of 12 miles
38_5ecbplus_LOC17741183590888048_5_22,38_5ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,depth of 1 . 2 miles
38_7ecbplus_LOC17741183590888048_5_10,38_7ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,one mile below ground level
38_9ecbplus_LOC17741183590888048_4_22,38_9ecbplus,LOC17741183590888048,t38_1mile_below_ground,LOC,LOC_GEO,depth of 1 . 2 miles
38_10ecbplus_ACT17741074884636897_4_19,38_10ecbplus,ACT17741074884636897,t38_said_USGS,ACT,ACTION_REPORTING,according to
38_1ecbplus_ACT17741074884636897_3_19,38_1ecbplus,ACT17741074884636897,t38_said_USGS,ACT,ACTION_REPORTING,according to
38_2ecbplus_ACT17741074884636897_4_14,38_2ecbplus,ACT17741074884636897,t38_said_USGS,ACT,ACTION_REPORTING,according to
38_3ecbplus_ACT17741074884636897_8_7,38_3ecbplus,ACT17741074884636897,t38_said_USGS,ACT,ACTION_REPORTING,reported
38_5ecbplus_ACT17741074884636897_4_19,38_5ecbplus,ACT17741074884636897,t38_said_USGS,ACT,ACTION_REPORTING,according to
38_6ecbplus_ACT17741074884636897_3_35,38_6ecbplus,ACT17741074884636897,t38_said_USGS,ACT,ACTION_REPORTING,reported
38_7ecbplus_ACT17741074884636897_3_25,38_7ecbplus,ACT17741074884636897,t38_said_USGS,ACT,ACTION_REPORTING,according to
38_8ecbplus_ACT17741074884636897_6_21,38_8ecbplus,ACT17741074884636897,t38_said_USGS,ACT,ACTION_REPORTING,according to
38_9ecbplus_ACT17741074884636897_3_19,38_9ecbplus,ACT17741074884636897,t38_said_USGS,ACT,ACTION_REPORTING,according to
38_11ecbplus_NEG17741023353537234_5_3,38_11ecbplus,NEG17741023353537234,t38_no_injuries,NEG,NEG_ACTION_OCCURRENCE,injuries
38_11ecbplus_NEG17741037369294051_5_8,38_11ecbplus,NEG17741037369294051,t38_no_reports_injuries,NEG,NEG_ACTION_REPORTING,indicated
38_11ecbplus_HUM17741158770755189_5_11,38_11ecbplus,HUM17741158770755189,t38_local_news,HUM,HUMAN_PART_MET,news
38_11ecbplus_HUM17741158770755189_6_2,38_11ecbplus,HUM17741158770755189,t38_local_news,HUM,HUMAN_PART_MET,news
38_11ecbplus_ACT17740966335637555_1_4,38_11ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,Erupts
38_11ecbplus_ACT17740966335637555_3_6,38_11ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,erupted
38_1ecbplus_ACT17740966335637555_4_2,38_1ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,occurred
38_2ecbplus_ACT17740966335637555_5_2,38_2ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,occurred
38_2ecbplus_ACT17740966335637555_1_4,38_2ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,rattles
38_2ecbplus_ACT17740966335637555_4_6,38_2ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,rattled
38_3ecbplus_ACT17740966335637555_1_6,38_3ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,shakes
38_3ecbplus_ACT17740966335637555_3_6,38_3ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,shaken awake
38_5ecbplus_ACT17740966335637555_5_2,38_5ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,occurred
38_6ecbplus_ACT17740966335637555_3_4,38_6ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,shaken
38_6ecbplus_ACT17740966335637555_1_3,38_6ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,shakes
38_7ecbplus_ACT17740966335637555_2_7,38_7ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,rattled
38_7ecbplus_ACT17740966335637555_3_2,38_7ecbplus,ACT17740966335637555,t38_4_6_quake_strikes,ACT,ACTION_OCCURRENCE,struck
