,doc_id,coref_chain,decription,short_type,full_type,tokens_str,dataset,head
36_11ecbplus_HUM17642391151298735_12_15,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he,ecbplus,he
36_11ecbplus_HUM17642391151298735_12_6,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_11ecbplus_HUM17642391151298735_12_1,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,his,ecbplus,his
36_11ecbplus_HUM17642391151298735_1_0,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_11ecbplus_HUM17642391151298735_3_0,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_11ecbplus_HUM17642391151298735_3_3,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader,ecbplus,leader
36_1ecbplus_HUM17642391151298735_1_0,36_1ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_1ecbplus_HUM17642391151298735_3_6,36_1ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,polygamist leader Warren Jeffs,ecbplus,Jeffs
36_1ecbplus_HUM17642391151298735_4_5,36_1ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader,ecbplus,leader
36_1ecbplus_HUM17642391151298735_8_21,36_1ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_2ecbplus_HUM17642391151298735_13_27,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_2ecbplus_HUM17642391151298735_4_0,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_2ecbplus_HUM17642391151298735_5_3,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_2ecbplus_HUM17642391151298735_1_0,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Polygamist leader Warren Jeffs,ecbplus,Jeffs
36_2ecbplus_HUM17642391151298735_3_0,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Polygamist leader Warren Jeffs,ecbplus,Jeffs
36_2ecbplus_HUM17642391151298735_3_19,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he,ecbplus,he
36_2ecbplus_HUM17642391151298735_12_15,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he,ecbplus,he
36_3ecbplus_HUM17642391151298735_5_2,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,who,ecbplus,who
36_3ecbplus_HUM17642391151298735_5_0,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_3ecbplus_HUM17642391151298735_5_7,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,attorney,ecbplus,attorney
36_3ecbplus_HUM17642391151298735_3_4,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,polygamist sect leader Warren Jeffs,ecbplus,Jeffs
36_3ecbplus_HUM17642391151298735_8_28,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,him,ecbplus,him
36_3ecbplus_HUM17642391151298735_8_6,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_3ecbplus_HUM17642391151298735_1_0,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,"Warren Jeffs , Polygamist Leader",ecbplus,Leader
36_3ecbplus_HUM17642391151298735_3_22,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he,ecbplus,he
36_4ecbplus_HUM17642391151298735_4_25,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,him,ecbplus,him
36_4ecbplus_HUM17642391151298735_16_0,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,He,ecbplus,He
36_4ecbplus_HUM17642391151298735_3_13,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_4ecbplus_HUM17642391151298735_3_16,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,who,ecbplus,who
36_4ecbplus_HUM17642391151298735_1_3,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_4ecbplus_HUM17642391151298735_4_6,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_4ecbplus_HUM17642391151298735_1_8,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,FLDS leader's,ecbplus,leader's
36_4ecbplus_HUM17642391151298735_16_14,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he,ecbplus,he
36_5ecbplus_HUM17642391151298735_2_3,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader,ecbplus,leader
36_5ecbplus_HUM17642391151298735_7_10,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader,ecbplus,leader
36_5ecbplus_HUM17642391151298735_1_2,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,pedophile,ecbplus,pedophile
36_5ecbplus_HUM17642391151298735_1_4,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Polygamist Warren Jeffs,ecbplus,Jeffs
36_5ecbplus_HUM17642391151298735_8_8,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_5ecbplus_HUM17642391151298735_9_7,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_5ecbplus_HUM17642391151298735_2_33,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he,ecbplus,he
36_5ecbplus_HUM17642391151298735_2_0,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_5ecbplus_HUM17642391151298735_7_29,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,his,ecbplus,his
36_6ecbplus_HUM17642391151298735_5_2,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,who,ecbplus,who
36_6ecbplus_HUM17642391151298735_5_0,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_6ecbplus_HUM17642391151298735_5_7,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,attorney,ecbplus,attorney
36_6ecbplus_HUM17642391151298735_3_6,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader Warren Jeffs,ecbplus,Jeffs
36_6ecbplus_HUM17642391151298735_1_0,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_6ecbplus_HUM17642391151298735_3_22,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he,ecbplus,he
36_8ecbplus_HUM17642391151298735_3_16,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he,ecbplus,he
36_8ecbplus_HUM17642391151298735_1_5,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Polygamist,ecbplus,Polygamist
36_8ecbplus_HUM17642391151298735_1_6,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_8ecbplus_HUM17642391151298735_3_4,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_8ecbplus_HUM17642391151298735_43_0,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,He,ecbplus,He
36_8ecbplus_HUM17642391151298735_4_0,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs,ecbplus,Jeffs
36_9ecbplus_HUM17642391151298735_6_6,36_9ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,head,ecbplus,head
36_9ecbplus_HUM17642391151298735_1_0,36_9ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs,ecbplus,Jeffs
36_9ecbplus_HUM17642391151298735_3_2,36_9ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader Warren Jeffs,ecbplus,Jeffs
36_9ecbplus_HUM17642391151298735_3_14,36_9ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he,ecbplus,he
36_10ecbplus_ACT17720769677783913_1_4,36_10ecbplus,ACT17720769677783913,t36_wjeffs_jul_08_charge,ACT,ACTION_OCCURRENCE,charged,ecbplus,charged
36_10ecbplus_ACT17720769677783913_3_40,36_10ecbplus,ACT17720769677783913,t36_wjeffs_jul_08_charge,ACT,ACTION_OCCURRENCE,charges,ecbplus,charges
36_8ecbplus_ACT17720769677783913_3_7,36_8ecbplus,ACT17720769677783913,t36_wjeffs_jul_08_charge,ACT,ACTION_OCCURRENCE,charged,ecbplus,charged
36_10ecbplus_HUM18576970734387733_2_10,36_10ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints,ecbplus,Church
36_11ecbplus_HUM18576970734387733_3_6,36_11ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints,ecbplus,Church
36_1ecbplus_HUM18576970734387733_4_8,36_1ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints,ecbplus,Church
36_2ecbplus_HUM18576970734387733_11_9,36_2ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter - day Saints,ecbplus,Church
36_3ecbplus_HUM18576970734387733_3_29,36_3ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,church,ecbplus,church
36_3ecbplus_HUM18576970734387733_4_9,36_3ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints,ecbplus,Church
36_4ecbplus_HUM18576970734387733_15_11,36_4ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist LDS Church,ecbplus,Church
36_4ecbplus_HUM18576970734387733_15_15,36_4ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,which,ecbplus,which
36_4ecbplus_HUM18576970734387733_16_21,36_4ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,church,ecbplus,church
36_5ecbplus_HUM18576970734387733_2_6,36_5ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,polygamist FLDS religious sect,ecbplus,sect
36_5ecbplus_HUM18576970734387733_7_9,36_5ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,sect,ecbplus,sect
36_5ecbplus_HUM18576970734387733_6_26,36_5ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,community,ecbplus,community
36_6ecbplus_HUM18576970734387733_3_29,36_6ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,church,ecbplus,church
36_6ecbplus_HUM18576970734387733_3_5,36_6ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,sect,ecbplus,sect
36_8ecbplus_HUM18576970734387733_3_23,36_8ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints ( FLDS,ecbplus,Church
36_9ecbplus_HUM18576970734387733_3_0,36_9ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Polygamist sect,ecbplus,sect
36_9ecbplus_HUM18576970734387733_6_9,36_9ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints,ecbplus,Church
36_10ecbplus_HUM17720451483671815_3_21,36_10ecbplus,HUM17720451483671815,t36_accomplice_to_rape,HUM,HUMAN_PART_PER,accomplice,ecbplus,accomplice
36_10ecbplus_HUM17720037062852310_3_32,36_10ecbplus,HUM17720037062852310,t36_14_yr_old,HUM,HUMAN_PART_PER,girl,ecbplus,girl
36_11ecbplus_HUM18264005982064036_3_34,36_11ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,jury,ecbplus,jury
36_1ecbplus_HUM18264005982064036_3_1,36_1ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,San Antonio jury,ecbplus,jury
36_2ecbplus_HUM18264005982064036_5_1,36_2ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,jury,ecbplus,jury
36_3ecbplus_HUM18264005982064036_3_1,36_3ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,Texas jury,ecbplus,jury
36_4ecbplus_HUM18264005982064036_1_0,36_4ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,Texas jury,ecbplus,jury
36_6ecbplus_HUM18264005982064036_3_1,36_6ecbplus,HUM18264005982064036,t36_jury,HUM,HUMAN_PART_PER,Texas jury,ecbplus,jury
36_11ecbplus_HUM17642451761547732_4_21,36_11ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,one,ecbplus,one
36_1ecbplus_HUM17642451761547732_4_38,36_1ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,girl,ecbplus,girl
36_2ecbplus_HUM17642451761547732_5_36,36_2ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,girl,ecbplus,girl
36_3ecbplus_HUM17642451761547732_8_17,36_3ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,girl,ecbplus,girl
36_4ecbplus_HUM17642451761547732_4_15,36_4ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,wife,ecbplus,wife
36_5ecbplus_HUM17642451761547732_8_15,36_5ecbplus,HUM17642451761547732,t36_15_yr_old,HUM,HUMAN_PART_PER,15 year old,ecbplus,old
36_11ecbplus_ACT28673542302134352_4_10,36_11ecbplus,ACT28673542302134352,t36_rape_two counts,ACT,ACTION_OCCURRENCE,raping,ecbplus,raping
36_11ecbplus_HUM17642465151706006_4_24,36_11ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,girls,ecbplus,girls
36_11ecbplus_HUM17642465151706006_12_18,36_11ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,girls,ecbplus,girls
36_11ecbplus_HUM17642465151706006_4_11,36_11ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two under - aged girls,ecbplus,girls
36_1ecbplus_HUM17642465151706006_4_41,36_1ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,wives,ecbplus,wives
36_2ecbplus_HUM17642465151706006_3_17,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two girls,ecbplus,girls
36_2ecbplus_HUM17642465151706006_12_7,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two girls,ecbplus,girls
36_2ecbplus_HUM17642465151706006_12_14,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,who,ecbplus,who
36_2ecbplus_HUM17642465151706006_12_19,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,wives,ecbplus,wives
36_2ecbplus_HUM17642465151706006_13_35,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,wives,ecbplus,wives
36_2ecbplus_HUM17642465151706006_3_24,36_2ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,wives,ecbplus,wives
36_3ecbplus_HUM17642465151706006_3_19,36_3ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two young followers,ecbplus,followers
36_3ecbplus_HUM17642465151706006_3_25,36_3ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,brides,ecbplus,brides
36_4ecbplus_HUM17642465151706006_3_23,36_4ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,girls,ecbplus,girls
36_4ecbplus_HUM17642465151706006_16_6,36_4ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two girls,ecbplus,girls
36_4ecbplus_HUM17642465151706006_16_17,36_4ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,brides,ecbplus,brides
36_5ecbplus_HUM17642465151706006_7_13,36_5ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two girls,ecbplus,girls
36_5ecbplus_HUM17642465151706006_2_32,36_5ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,that,ecbplus,that
36_5ecbplus_HUM17642465151706006_2_24,36_5ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two girls,ecbplus,girls
36_5ecbplus_HUM17642465151706006_2_37,36_5ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,'brides,ecbplus,'brides
36_6ecbplus_HUM17642465151706006_3_19,36_6ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,two young followers,ecbplus,followers
36_6ecbplus_HUM17642465151706006_3_25,36_6ecbplus,HUM17642465151706006,t36_spiritual_wives,HUM,HUMAN_PART_PER,brides,ecbplus,brides
36_11ecbplus_ACT17716990655179680_12_22,36_11ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,marriage,ecbplus,marriage
36_11ecbplus_ACT17716990655179680_1_6,36_11ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,Marriage,ecbplus,Marriage
36_2ecbplus_ACT17716990655179680_13_30,36_2ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,marriage,ecbplus,marriage
36_3ecbplus_ACT17716990655179680_3_31,36_3ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,spiritual marriages,ecbplus,marriages
36_4ecbplus_ACT17716990655179680_16_24,36_4ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,marriages,ecbplus,marriages
36_5ecbplus_ACT17716990655179680_7_23,36_5ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,illegal marriages,ecbplus,marriages
36_6ecbplus_ACT17716990655179680_3_31,36_6ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,spiritual marriages,ecbplus,marriages
36_8ecbplus_ACT17716990655179680_3_14,36_8ecbplus,ACT17716990655179680,t36_spiritual_marriages,ACT,ACTION_OCCURRENCE,polygamous marriages,ecbplus,marriages
36_11ecbplus_ACT28671684617581995_1_8,36_11ecbplus,ACT28671684617581995,t36_polygamy,ACT,ACTION_OCCURRENCE,Polygamy,ecbplus,Polygamy
36_11ecbplus_ACT17642344350988871_4_2,36_11ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charged,ecbplus,charged
36_1ecbplus_ACT17642344350988871_4_18,36_1ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charged,ecbplus,charged
36_1ecbplus_ACT17642344350988871_3_15,36_1ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charges,ecbplus,charges
36_1ecbplus_ACT17642344350988871_1_7,36_1ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,Charges,ecbplus,Charges
36_4ecbplus_ACT17642344350988871_16_2,36_4ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,accused,ecbplus,accused
36_4ecbplus_ACT17642344350988871_3_18,36_4ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charged,ecbplus,charged
36_5ecbplus_ACT17642344350988871_7_1,36_5ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charged,ecbplus,charged
36_6ecbplus_ACT17642344350988871_1_7,36_6ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charges,ecbplus,charges
36_9ecbplus_ACT17642344350988871_1_7,36_9ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charges,ecbplus,charges
36_9ecbplus_ACT17642344350988871_6_3,36_9ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charged,ecbplus,charged
36_9ecbplus_ACT17642344350988871_3_26,36_9ecbplus,ACT17642344350988871,t36_charged,ACT,ACTION_OCCURRENCE,charges,ecbplus,charges
36_11ecbplus_ACT17717083178139489_4_17,36_11ecbplus,ACT17717083178139489,t36_wjeffs_fathered_child,ACT,ACTION_OCCURRENCE,fathering,ecbplus,fathering
36_3ecbplus_ACT17717083178139489_8_7,36_3ecbplus,ACT17717083178139489,t36_wjeffs_fathered_child,ACT,ACTION_OCCURRENCE,fathered,ecbplus,fathered
36_5ecbplus_ACT17717083178139489_8_10,36_5ecbplus,ACT17717083178139489,t36_wjeffs_fathered_child,ACT,ACTION_OCCURRENCE,fathered,ecbplus,fathered
36_11ecbplus_ACT17717033296379310_1_2,36_11ecbplus,ACT17717033296379310,t36_trial,ACT,ACTION_OCCURRENCE,Trial,ecbplus,Trial
36_11ecbplus_ACT17717033296379310_3_22,36_11ecbplus,ACT17717033296379310,t36_trial,ACT,ACTION_OCCURRENCE,trial,ecbplus,trial
36_2ecbplus_ACT17717033296379310_13_24,36_2ecbplus,ACT17717033296379310,t36_trial,ACT,ACTION_OCCURRENCE,trial,ecbplus,trial
36_4ecbplus_ACT17717033296379310_3_11,36_4ecbplus,ACT17717033296379310,t36_trial,ACT,ACTION_OCCURRENCE,trial,ecbplus,trial
36_9ecbplus_ACT17717033296379310_3_20,36_9ecbplus,ACT17717033296379310,t36_trial,ACT,ACTION_OCCURRENCE,trial,ecbplus,trial
36_11ecbplus_ACT17642254010313856_4_7,36_11ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault,ecbplus,assault
36_1ecbplus_ACT17642254010313856_4_20,36_1ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault,ecbplus,assault
36_1ecbplus_ACT17642254010313856_3_13,36_1ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault,ecbplus,assault
36_1ecbplus_ACT17642254010313856_1_5,36_1ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,Sexual Assault,ecbplus,Assault
36_2ecbplus_ACT17642254010313856_5_9,36_2ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,aggravated sexual assault,ecbplus,assault
36_2ecbplus_ACT17642254010313856_5_27,36_2ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault,ecbplus,assault
36_2ecbplus_ACT17642254010313856_12_3,36_2ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,forcing,ecbplus,forcing
36_2ecbplus_ACT17642254010313856_12_4,36_2ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sex,ecbplus,sex
36_2ecbplus_ACT17642254010313856_3_15,36_2ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexually assaulting,ecbplus,assaulting
36_3ecbplus_ACT17642254010313856_3_11,36_3ecbplus,ACT17642254010313856,t36_assault_charges,ACT,ACTION_OCCURRENCE,sexual assault,ecbplus,assault
