,doc_id,coref_chain,decription,short_type,full_type,tokens_str
37_3ecb_ACT17644550339744276_3_20,37_3ecb,ACT17644550339744276,t37b_7_6_quake,ACT,ACTION_OCCURRENCE,7.6
37_4ecb_ACT17644550339744276_2_9,37_4ecb,ACT17644550339744276,t37b_7_6_quake,ACT,ACTION_OCCURRENCE,earthquake
37_2ecb_ACT17644561168351204_1_22,37_2ecb,ACT17644561168351204,t37b_7_5_quake,ACT,ACTION_OCCURRENCE,7.5
37_3ecb_ACT17644561168351204_3_22,37_3ecb,ACT17644561168351204,t37b_7_5_quake,ACT,ACTION_OCCURRENCE,7.5 magnitude
37_2ecb_ACT17739066576759881_1_26,37_2ecb,ACT17739066576759881,t37b_2_earthquakes_struck,ACT,ACTION_OCCURRENCE,struck
37_3ecb_ACT17739066576759881_3_17,37_3ecb,ACT17739066576759881,t37b_2_earthquakes_struck,ACT,ACTION_OCCURRENCE,hit
37_3ecb_ACT17644590827896353_0_19,37_3ecb,ACT17644590827896353,t37b_flattened_buildings,ACT,ACTION_OCCURRENCE,flattened
37_5ecb_ACT17644590827896353_0_21,37_5ecb,ACT17644590827896353,t37b_flattened_buildings,ACT,ACTION_OCCURRENCE,destroyed
37_6ecb_ACT17644590827896353_0_24,37_6ecb,ACT17644590827896353,t37b_flattened_buildings,ACT,ACTION_OCCURRENCE,destroying
37_3ecb_HUM27406821766795272_4_10,37_3ecb,HUM27406821766795272,t37b_dozens_7,HUM,HUMAN_PART_PER,40 people
37_4ecb_HUM27406821766795272_1_6,37_4ecb,HUM27406821766795272,t37b_dozens_7,HUM,HUMAN_PART_PER,dozens of others
37_5ecb_HUM27406821766795272_0_31,37_5ecb,HUM27406821766795272,t37b_dozens_7,HUM,HUMAN_PART_PER,dozens others
37_6ecb_HUM27406821766795272_0_22,37_6ecb,HUM27406821766795272,t37b_dozens_7,HUM,HUMAN_PART_PER,dozens
37_7ecb_HUM27406821766795272_0_10,37_7ecb,HUM27406821766795272,t37b_dozens_7,HUM,HUMAN_PART_PER,dozens
37_3ecb_LOC17644911974776344_0_5,37_3ecb,LOC17644911974776344,t37b_refugee_camps,LOC,LOC_FAC,makeshift refugee camps
37_3ecb_ACT27406789281480589_4_13,37_3ecb,ACT27406789281480589,t37b_injured_dozens_7,ACT,ACTION_OCCURRENCE,injured
37_4ecb_ACT27406789281480589_1_11,37_4ecb,ACT27406789281480589,t37b_injured_dozens_7,ACT,ACTION_OCCURRENCE,injured
37_5ecb_ACT27406789281480589_0_30,37_5ecb,ACT27406789281480589,t37b_injured_dozens_7,ACT,ACTION_OCCURRENCE,injured
37_6ecb_ACT27406789281480589_0_21,37_6ecb,ACT27406789281480589,t37b_injured_dozens_7,ACT,ACTION_OCCURRENCE,injuring
37_7ecb_ACT27406789281480589_0_9,37_7ecb,ACT27406789281480589,t37b_injured_dozens_7,ACT,ACTION_OCCURRENCE,injured
37_3ecb_HUM17646062449983851_0_3,37_3ecb,HUM17646062449983851,t37b_people_fled,HUM,HUMAN_PART_PER,residents
37_4ecb_ACT17649011248993334_0_20,37_4ecb,ACT17649011248993334,t37b_tsunamis,ACT,ACTION_OCCURRENCE,tsunami
37_7ecb_ACT17649011248993334_0_22,37_7ecb,ACT17649011248993334,t37b_tsunamis,ACT,ACTION_OCCURRENCE,tsunami
37_5ecb_LOC17643572389027482_0_8,37_5ecb,LOC17643572389027482,t37_indonesia,LOC,LOC_GEO,Indonesia
37_7ecb_ACT17728473838134834_0_31,37_7ecb,ACT17728473838134834,t37b_04_quake,ACT,ACTION_OCCURRENCE,disaster
37_10ecbplus_ACT28678235358795596_4_22,37_10ecbplus,ACT28678235358795596,t37_2004quake_before_tsunami,ACT,ACTION_OCCURRENCE,quake
37_1ecbplus_ACT28678235358795596_3_28,37_1ecbplus,ACT28678235358795596,t37_2004quake_before_tsunami,ACT,ACTION_OCCURRENCE,quake
37_4ecbplus_ACT28678235358795596_3_34,37_4ecbplus,ACT28678235358795596,t37_2004quake_before_tsunami,ACT,ACTION_OCCURRENCE,quake
37_9ecbplus_ACT28678235358795596_3_36,37_9ecbplus,ACT28678235358795596,t37_2004quake_before_tsunami,ACT,ACTION_OCCURRENCE,quake
37_10ecbplus_ACT17643351187279707_5_11,37_10ecbplus,ACT17643351187279707,t37_triggering_landslides,ACT,ACTION_CAUSATIVE,set off
37_1ecbplus_ACT17643351187279707_5_18,37_1ecbplus,ACT17643351187279707,t37_triggering_landslides,ACT,ACTION_CAUSATIVE,triggered
37_1ecbplus_ACT17643351187279707_3_10,37_1ecbplus,ACT17643351187279707,t37_triggering_landslides,ACT,ACTION_CAUSATIVE,sparked
37_3ecbplus_ACT17643351187279707_7_3,37_3ecbplus,ACT17643351187279707,t37_triggering_landslides,ACT,ACTION_CAUSATIVE,triggered
37_6ecbplus_ACT17643351187279707_3_20,37_6ecbplus,ACT17643351187279707,t37_triggering_landslides,ACT,ACTION_CAUSATIVE,causing
37_10ecbplus_TIM17643602768846527_10_10,37_10ecbplus,TIM17643602768846527,t37_gmt_0737,TIM,TIME_OF_THE_DAY,late Tuesday
37_12ecbplus_TIM17643602768846527_3_11,37_12ecbplus,TIM17643602768846527,t37_gmt_0737,TIM,TIME_OF_THE_DAY,on Tuesday at 07 : 37 a. m. UTC (3 : 37 a. m. EDT)
37_3ecbplus_TIM17643602768846527_4_3,37_3ecbplus,TIM17643602768846527,t37_gmt_0737,TIM,TIME_OF_THE_DAY,yesterday afternoon
37_4ecbplus_TIM17643602768846527_4_4,37_4ecbplus,TIM17643602768846527,t37_gmt_0737,TIM,TIME_OF_THE_DAY,at 0737 GMT
37_5ecbplus_TIM17643602768846527_4_4,37_5ecbplus,TIM17643602768846527,t37_gmt_0737,TIM,TIME_OF_THE_DAY,at 0737 GMT
37_7ecbplus_TIM17643602768846527_6_25,37_7ecbplus,TIM17643602768846527,t37_gmt_0737,TIM,TIME_OF_THE_DAY,data
37_8ecbplus_TIM17643602768846527_5_26,37_8ecbplus,TIM17643602768846527,t37_gmt_0737,TIM,TIME_OF_THE_DAY,at 7 : 37 AM local time
37_10ecbplus_ACT17643365007378913_5_2,37_10ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,reduced
37_1ecbplus_ACT17643365007378913_5_1,37_1ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,destroyed
37_1ecbplus_ACT17643365007378913_3_7,37_1ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,flattened
37_4ecbplus_ACT17643365007378913_3_23,37_4ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,destroyed
37_5ecbplus_ACT17643365007378913_3_19,37_5ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,collapse
37_6ecbplus_ACT17643365007378913_3_17,37_6ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,flattening
37_7ecbplus_ACT17643365007378913_3_7,37_7ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,destroyed
37_9ecbplus_ACT17643365007378913_3_25,37_9ecbplus,ACT17643365007378913,t37_collapse_buildings,ACT,ACTION_OCCURRENCE,destroyed
37_10ecbplus_LOC17643520528410232_5_3,37_10ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,houses
37_12ecbplus_LOC17643520528410232_5_14,37_12ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,"several houses in Takengon, the capital of Central Aceh district"
37_13ecbplus_LOC17643520528410232_4_12,37_13ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,houses
37_1ecbplus_LOC17643520528410232_5_2,37_1ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,houses in the district
37_1ecbplus_LOC17643520528410232_3_8,37_1ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,buildings
37_4ecbplus_LOC17643520528410232_3_24,37_4ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,buildings
37_5ecbplus_LOC17643520528410232_3_17,37_5ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,buildings
37_6ecbplus_LOC17643520528410232_3_18,37_6ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,houses
37_7ecbplus_LOC17643520528410232_3_6,37_7ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,buildings
37_9ecbplus_LOC17643520528410232_3_26,37_9ecbplus,LOC17643520528410232,t37_collapsed_buildings,LOC,LOC_FAC,buildings
37_10ecbplus_LOC17643560582770468_1_7,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province
37_10ecbplus_LOC17643560582770468_5_4,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in parts of Aceh
37_10ecbplus_LOC17643560582770468_4_17,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,that
37_10ecbplus_LOC17643560582770468_3_19,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in Indonesia's Aceh province
37_10ecbplus_LOC17643560582770468_1_10,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in region
37_10ecbplus_LOC17643560582770468_4_16,37_10ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,region
37_11ecbplus_LOC17643560582770468_1_7,37_11ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh
37_11ecbplus_LOC17643560582770468_4_10,37_11ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,northwestern Indonesian province of Aceh
37_11ecbplus_LOC17643560582770468_2_10,37_11ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesian province of Aceh
37_12ecbplus_LOC17643560582770468_3_8,37_12ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province
37_12ecbplus_LOC17643560582770468_1_7,37_12ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh Province
37_13ecbplus_LOC17643560582770468_4_4,37_13ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,off Indonesia's Aceh province
37_13ecbplus_LOC17643560582770468_3_3,37_13ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province
37_14ecbplus_LOC17643560582770468_3_4,37_14ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province
37_1ecbplus_LOC17643560582770468_3_22,37_1ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in a region
37_1ecbplus_LOC17643560582770468_3_3,37_1ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in Indonesia's Aceh province
37_2ecbplus_LOC17643560582770468_3_27,37_2ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,affected region
37_2ecbplus_LOC17643560582770468_4_20,37_2ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in the Northern Province of Aceh
37_2ecbplus_LOC17643560582770468_3_10,37_2ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,northern Indonesian province of Aceh
37_2ecbplus_LOC17643560582770468_1_7,37_2ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province
37_3ecbplus_LOC17643560582770468_1_16,37_3ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Aceh province
37_3ecbplus_LOC17643560582770468_3_17,37_3ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Aceh province
37_4ecbplus_LOC17643560582770468_3_10,37_4ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesian province of Aceh
37_4ecbplus_LOC17643560582770468_3_28,37_4ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in a region
37_4ecbplus_LOC17643560582770468_1_13,37_4ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh
37_5ecbplus_LOC17643560582770468_3_9,37_5ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's northwestern province of Aceh
37_5ecbplus_LOC17643560582770468_1_10,37_5ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh
37_6ecbplus_LOC17643560582770468_2_0,37_6ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia Aceh
37_6ecbplus_LOC17643560582770468_3_13,37_6ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh province
37_7ecbplus_LOC17643560582770468_4_8,37_7ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's northwestern Aceh province on the island of Sumatra
37_7ecbplus_LOC17643560582770468_2_4,37_7ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in Indonesia's Aceh province
37_7ecbplus_LOC17643560582770468_3_16,37_7ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Sumatra's Aceh province
37_8ecbplus_LOC17643560582770468_3_8,37_8ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,"Indonesia's northwestern Aceh province, on the island of Sumatra"
37_8ecbplus_LOC17643560582770468_1_8,37_8ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,in Indonesia's Aceh province
37_9ecbplus_LOC17643560582770468_3_10,37_9ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesian province of Aceh
37_9ecbplus_LOC17643560582770468_3_32,37_9ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,region
37_9ecbplus_LOC17643560582770468_1_10,37_9ecbplus,LOC17643560582770468,t37_aceh_province,LOC,LOC_GEO,Indonesia's Aceh
37_10ecbplus_ACT28678315591769938_4_24,37_10ecbplus,ACT28678315591769938,t37_caused_by_2004quake,ACT,ACTION_CAUSATIVE,triggered
37_13ecbplus_ACT28678315591769938_12_8,37_13ecbplus,ACT28678315591769938,t37_caused_by_2004quake,ACT,ACTION_CAUSATIVE,triggered
37_1ecbplus_ACT28678315591769938_3_30,37_1ecbplus,ACT28678315591769938,t37_caused_by_2004quake,ACT,ACTION_CAUSATIVE,triggered
37_4ecbplus_ACT28678315591769938_3_36,37_4ecbplus,ACT28678315591769938,t37_caused_by_2004quake,ACT,ACTION_CAUSATIVE,triggered
37_9ecbplus_ACT28678315591769938_3_38,37_9ecbplus,ACT28678315591769938,t37_caused_by_2004quake,ACT,ACTION_CAUSATIVE,triggered
37_10ecbplus_ACT17643375197302196_5_14,37_10ecbplus,ACT17643375197302196,t37_landslides,ACT,ACTION_OCCURRENCE,landslides
37_1ecbplus_ACT17643375197302196_5_20,37_1ecbplus,ACT17643375197302196,t37_landslides,ACT,ACTION_OCCURRENCE,landslides
37_1ecbplus_ACT17643375197302196_3_11,37_1ecbplus,ACT17643375197302196,t37_landslides,ACT,ACTION_OCCURRENCE,landslides
37_3ecbplus_ACT17643375197302196_7_4,37_3ecbplus,ACT17643375197302196,t37_landslides,ACT,ACTION_OCCURRENCE,landslides
37_6ecbplus_ACT17643375197302196_3_21,37_6ecbplus,ACT17643375197302196,t37_landslides,ACT,ACTION_OCCURRENCE,landslides
37_10ecbplus_ACT17643297665414754_4_14,37_10ecbplus,ACT17643297665414754,t37_earthquake_struck,ACT,ACTION_OCCURRENCE,rocked
