,doc_id,coref_chain,decription,short_type,full_type,tokens_str
36_7ecb_HUM17720489125766418_2_3,36_7ecb,HUM17720489125766418,t36b_wally_oppal,HUM,HUMAN_PART_PER,WALLY OPAL
36_1ecb_HUM17642655532934542_1_2,36_1ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,leaders
36_1ecb_HUM17642655532934542_0_1,36_1ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,leaders
36_2ecb_HUM17642655532934542_1_1,36_2ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,leaders
36_2ecb_HUM17642655532934542_10_25,36_2ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,men
36_2ecb_HUM17642655532934542_4_1,36_2ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,men
36_3ecb_HUM17642655532934542_16_8,36_3ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,two men
36_3ecb_HUM17642655532934542_1_2,36_3ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,leaders
36_3ecb_HUM17642655532934542_0_10,36_3ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,leaders
36_6ecb_HUM17642655532934542_1_16,36_6ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,residents
36_6ecb_HUM17642655532934542_3_2,36_6ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,both
36_7ecb_HUM17642655532934542_1_9,36_7ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,MEN
36_7ecb_HUM17642655532934542_2_12,36_7ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,MEN
36_8ecb_HUM17642655532934542_0_1,36_8ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,leaders
36_8ecb_HUM17642655532934542_1_1,36_8ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,leaders
36_9ecb_HUM17642655532934542_0_2,36_9ecb,HUM17642655532934542,t36b_two_leaders,HUM,HUMAN_PART_PER,leaders
36_2ecb_TIM17720499285731832_4_4,36_2ecb,TIM17720499285731832,t36b_tues_arrest,TIM,TIME_DATE,this morning
36_5ecb_TIM17720499285731832_1_15,36_5ecb,TIM17720499285731832,t36b_tues_arrest,TIM,TIME_DATE,on Tuesday
36_2ecb_ACT17720553486167782_1_17,36_2ecb,ACT17720553486167782,t36b_RCMP_announce,ACT,ACTION_REPORTING,announced
36_6ecb_ACT17720553486167782_1_8,36_6ecb,ACT17720553486167782,t36b_RCMP_announce,ACT,ACTION_REPORTING,announced
36_2ecb_LOC17642819306422986_1_5,36_2ecb,LOC17642819306422986,t36b_bountiful,LOC,LOC_GEO,"in Bountiful, British Columbia"
36_3ecb_LOC17642819306422986_1_8,36_3ecb,LOC17642819306422986,t36b_bountiful,LOC,LOC_GEO,"in Bountiful, B.C."
36_7ecb_LOC17642819306422986_1_15,36_7ecb,LOC17642819306422986,t36b_bountiful,LOC,LOC_GEO,BOUNTIFUL IN THE BC INTERIOR
36_2ecb_HUM18264694756319567_4_18,36_2ecb,HUM18264694756319567,t36b_RCMP,HUM,HUMAN_PART_ORG,RCMP
36_3ecb_HUM18264694756319567_16_18,36_3ecb,HUM18264694756319567,t36b_RCMP,HUM,HUMAN_PART_ORG,RCMP
36_5ecb_HUM18264694756319567_1_14,36_5ecb,HUM18264694756319567,t36b_RCMP,HUM,HUMAN_PART_ORG,RCMP
36_6ecb_HUM18264694756319567_1_12,36_6ecb,HUM18264694756319567,t36b_RCMP,HUM,HUMAN_PART_ORG,RCMP
36_6ecb_HUM18264694756319567_3_15,36_6ecb,HUM18264694756319567,t36b_RCMP,HUM,HUMAN_PART_ORG,RCMP
36_7ecb_HUM18264694756319567_0_0,36_7ecb,HUM18264694756319567,t36b_RCMP,HUM,HUMAN_PART_ORG,RCMP
36_2ecb_ACT17720529389188941_4_7,36_2ecb,ACT17720529389188941,t36b_tim_shields_announce,ACT,ACTION_REPORTING,said
36_2ecb_HUM17720479085668575_4_8,36_2ecb,HUM17720479085668575,t36b_tim_shields,HUM,HUMAN_PART_PER,Sgt. Tim Shields
36_6ecb_HUM17720479085668575_3_0,36_6ecb,HUM17720479085668575,t36b_tim_shields,HUM,HUMAN_PART_PER,Shields
36_6ecb_HUM17720479085668575_1_2,36_6ecb,HUM17720479085668575,t36b_tim_shields,HUM,HUMAN_PART_PER,Tim Shields
36_3ecb_HUM17642625776844813_3_2,36_3ecb,HUM17642625776844813,t36b_winston_blackmore,HUM,HUMAN_PART_PER,Blackmore
36_3ecb_HUM17642625776844813_2_7,36_3ecb,HUM17642625776844813,t36b_winston_blackmore,HUM,HUMAN_PART_PER,Winston Blackmore
36_4ecb_HUM17642625776844813_1_0,36_4ecb,HUM17642625776844813,t36b_winston_blackmore,HUM,HUMAN_PART_PER,Winston Blackmore
36_5ecb_HUM17642625776844813_1_0,36_5ecb,HUM17642625776844813,t36b_winston_blackmore,HUM,HUMAN_PART_PER,Winston Blackmore
36_6ecb_HUM17642625776844813_1_18,36_6ecb,HUM17642625776844813,t36b_winston_blackmore,HUM,HUMAN_PART_PER,Winston K. Blackmore
36_6ecb_HUM17642625776844813_3_5,36_6ecb,HUM17642625776844813,t36b_winston_blackmore,HUM,HUMAN_PART_PER,Blackmore
36_7ecb_HUM17642625776844813_2_14,36_7ecb,HUM17642625776844813,t36b_winston_blackmore,HUM,HUMAN_PART_PER,WINSTON BLACKMORE
36_3ecb_HUM17642639895581929_2_10,36_3ecb,HUM17642639895581929,t36b_james_oler,HUM,HUMAN_PART_PER,James Oler
36_3ecb_HUM17642639895581929_3_13,36_3ecb,HUM17642639895581929,t36b_james_oler,HUM,HUMAN_PART_PER,Oler
36_4ecb_HUM17642639895581929_1_4,36_4ecb,HUM17642639895581929,t36b_james_oler,HUM,HUMAN_PART_PER,member
36_5ecb_HUM17642639895581929_1_6,36_5ecb,HUM17642639895581929,t36b_james_oler,HUM,HUMAN_PART_PER,James Oler
36_6ecb_HUM17642639895581929_1_25,36_6ecb,HUM17642639895581929,t36b_james_oler,HUM,HUMAN_PART_PER,James Oler
36_6ecb_HUM17642639895581929_3_3,36_6ecb,HUM17642639895581929,t36b_james_oler,HUM,HUMAN_PART_PER,Oler
36_7ecb_HUM17642639895581929_2_17,36_7ecb,HUM17642639895581929,t36b_james_oler,HUM,HUMAN_PART_PER,JAMES OLER
36_3ecb_HUM17642710528135768_3_23,36_3ecb,HUM17642710528135768,t36b_2_women,HUM,HUMAN_PART_PER,two women
36_3ecb_HUM17642699155658200_3_9,36_3ecb,HUM17642699155658200,t36b_20_women,HUM,HUMAN_PART_PER,20 women
36_4ecb_HUM18576970734387733_1_7,36_4ecb,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints (FLDS
36_8ecb_HUM18576970734387733_1_8,36_8ecb,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Utah
36_10ecbplus_LOC17720114563425831_3_14,36_10ecbplus,LOC17720114563425831,t36_utah,LOC,LOC_GEO,Utah
36_9ecbplus_LOC17720114563425831_3_9,36_9ecbplus,LOC17720114563425831,t36_utah,LOC,LOC_GEO,Utah
36_10ecbplus_ACT17720047052937775_3_24,36_10ecbplus,ACT17720047052937775,t36_rape_14_yr_old,ACT,ACTION_OCCURRENCE,rape
36_10ecbplus_LOC17720123743510939_3_42,36_10ecbplus,LOC17720123743510939,t36_arizona,LOC,LOC_GEO,Arizona
36_10ecbplus_LOC17720123743510939_11_13,36_10ecbplus,LOC17720123743510939,t36_arizona,LOC,LOC_GEO,Arizona
36_10ecbplus_HUM17642391151298735_1_0,36_10ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Polygamist prophet Warren Jeffs
36_10ecbplus_HUM17642391151298735_11_8,36_10ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he
36_10ecbplus_HUM17642391151298735_11_0,36_10ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_10ecbplus_HUM17642391151298735_3_5,36_10ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_10ecbplus_HUM17642391151298735_3_8,36_10ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,who
36_11ecbplus_HUM17642391151298735_3_16,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,who
36_11ecbplus_HUM17642391151298735_4_0,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_11ecbplus_HUM17642391151298735_12_15,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he
36_11ecbplus_HUM17642391151298735_12_6,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_11ecbplus_HUM17642391151298735_12_1,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,his
36_11ecbplus_HUM17642391151298735_1_0,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_11ecbplus_HUM17642391151298735_3_0,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_11ecbplus_HUM17642391151298735_3_3,36_11ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader
36_1ecbplus_HUM17642391151298735_1_0,36_1ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_1ecbplus_HUM17642391151298735_3_6,36_1ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,polygamist leader Warren Jeffs
36_1ecbplus_HUM17642391151298735_4_5,36_1ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader
36_1ecbplus_HUM17642391151298735_8_21,36_1ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_2ecbplus_HUM17642391151298735_13_27,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_2ecbplus_HUM17642391151298735_4_0,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_2ecbplus_HUM17642391151298735_5_3,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_2ecbplus_HUM17642391151298735_1_0,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Polygamist leader Warren Jeffs
36_2ecbplus_HUM17642391151298735_3_0,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Polygamist leader Warren Jeffs
36_2ecbplus_HUM17642391151298735_3_19,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he
36_2ecbplus_HUM17642391151298735_12_15,36_2ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he
36_3ecbplus_HUM17642391151298735_5_2,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,who
36_3ecbplus_HUM17642391151298735_5_0,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_3ecbplus_HUM17642391151298735_5_7,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,attorney
36_3ecbplus_HUM17642391151298735_3_4,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,polygamist sect leader Warren Jeffs
36_3ecbplus_HUM17642391151298735_8_28,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,him
36_3ecbplus_HUM17642391151298735_8_6,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_3ecbplus_HUM17642391151298735_1_0,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,"Warren Jeffs, Polygamist Leader"
36_3ecbplus_HUM17642391151298735_3_22,36_3ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he
36_4ecbplus_HUM17642391151298735_4_25,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,him
36_4ecbplus_HUM17642391151298735_16_0,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,He
36_4ecbplus_HUM17642391151298735_3_13,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_4ecbplus_HUM17642391151298735_3_16,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,who
36_4ecbplus_HUM17642391151298735_1_3,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_4ecbplus_HUM17642391151298735_4_6,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_4ecbplus_HUM17642391151298735_1_8,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,FLDS leader's
36_4ecbplus_HUM17642391151298735_16_14,36_4ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he
36_5ecbplus_HUM17642391151298735_2_3,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader
36_5ecbplus_HUM17642391151298735_7_10,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader
36_5ecbplus_HUM17642391151298735_1_2,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,pedophile
36_5ecbplus_HUM17642391151298735_1_4,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Polygamist Warren Jeffs
36_5ecbplus_HUM17642391151298735_8_8,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_5ecbplus_HUM17642391151298735_9_7,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_5ecbplus_HUM17642391151298735_2_33,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he
36_5ecbplus_HUM17642391151298735_2_0,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_5ecbplus_HUM17642391151298735_7_29,36_5ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,his
36_6ecbplus_HUM17642391151298735_5_2,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,who
36_6ecbplus_HUM17642391151298735_5_0,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_6ecbplus_HUM17642391151298735_5_7,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,attorney
36_6ecbplus_HUM17642391151298735_3_6,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader Warren Jeffs
36_6ecbplus_HUM17642391151298735_1_0,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_6ecbplus_HUM17642391151298735_3_22,36_6ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he
36_8ecbplus_HUM17642391151298735_3_16,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he
36_8ecbplus_HUM17642391151298735_1_5,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Polygamist
36_8ecbplus_HUM17642391151298735_1_6,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_8ecbplus_HUM17642391151298735_3_4,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_8ecbplus_HUM17642391151298735_43_0,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,He
36_8ecbplus_HUM17642391151298735_4_0,36_8ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Jeffs
36_9ecbplus_HUM17642391151298735_6_6,36_9ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,head
36_9ecbplus_HUM17642391151298735_1_0,36_9ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,Warren Jeffs
36_9ecbplus_HUM17642391151298735_3_2,36_9ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,leader Warren Jeffs
36_9ecbplus_HUM17642391151298735_3_14,36_9ecbplus,HUM17642391151298735,t36_warren_jeffs,HUM,HUMAN_PART_PER,he
36_10ecbplus_ACT17720769677783913_1_4,36_10ecbplus,ACT17720769677783913,t36_wjeffs_jul_08_charge,ACT,ACTION_OCCURRENCE,charged
36_10ecbplus_ACT17720769677783913_3_40,36_10ecbplus,ACT17720769677783913,t36_wjeffs_jul_08_charge,ACT,ACTION_OCCURRENCE,charges
36_8ecbplus_ACT17720769677783913_3_7,36_8ecbplus,ACT17720769677783913,t36_wjeffs_jul_08_charge,ACT,ACTION_OCCURRENCE,charged
36_10ecbplus_HUM18576970734387733_2_10,36_10ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints
36_11ecbplus_HUM18576970734387733_3_6,36_11ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints
36_1ecbplus_HUM18576970734387733_4_8,36_1ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints
36_2ecbplus_HUM18576970734387733_11_9,36_2ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter - day Saints
36_3ecbplus_HUM18576970734387733_3_29,36_3ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,church
36_3ecbplus_HUM18576970734387733_4_9,36_3ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist Church of Jesus Christ of Latter Day Saints
36_4ecbplus_HUM18576970734387733_15_11,36_4ecbplus,HUM18576970734387733,t36_FLDS_church,HUM,HUMAN_PART_ORG,Fundamentalist LDS Church
